@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.09060477,0.10278112,0.011689574,0.01735006,0.038936913,0.40231046,0.2642168,0.053501323,0.15258135,0.0941783,0.118544,0.36507055,0.18413772,0.038682725,0.10199999,0.03275127,0.05081921,0.2503028,0.18465695,0.032609653,0.12439427,0.030258074,0.043099742,0.16632093,0.14009336,0.08053948,0.074551016,0.014748127,0.016511768,0.13982853,0.08884534,0.093815416,0.03882569,0.018448388,0.026504476,3.9722223,2.2222223,5.8333335,0.06798682,-0.042660598,0.5716438,-0.002871245,0.0070888055,0.019910838,1.6815346E-4,2.625,G_CLEF_SMALL
0.25764844,0.3143579,0.02656957,0.023304755,0.039451703,0.55876505,0.03869964,0.28847867,0.029593525,0.0124834785,0.026629942,0.2503792,0.099994764,0.054774515,0.03774436,0.018941244,0.039437708,0.17518528,0.11622729,0.10241279,0.057881214,0.029380536,0.050600145,0.21326283,0.11571938,0.13550214,0.07210204,0.032552887,0.044781517,0.20469756,0.11116325,0.09711289,0.06866418,0.030219033,0.028992644,1.0462962,0.7777778,3.1666667,0.057977393,0.06583645,0.48199484,-0.0025896782,-0.003290747,-0.0048892223,-0.0050114277,4.071429,NATURAL
0.26195776,0.31144193,0.02643585,0.019167475,0.03984325,0.558133,0.0470652,0.28835446,0.022620693,0.0037080771,0.026317662,0.24257645,0.10463953,0.05683832,0.03042449,0.022756122,0.03945715,0.18077365,0.11596211,0.10357631,0.053916752,0.02991171,0.049752396,0.23010844,0.109259136,0.13944584,0.06755912,0.02892047,0.041133486,0.21017191,0.10822801,0.099681415,0.059128456,0.022771535,0.02272202,1.0524691,0.7222222,3.1666667,0.0570572,0.063257776,0.47728541,-0.0021533214,-0.0028856578,-0.0036588365,-0.007905786,4.3846154,NATURAL
0.26195776,0.31144193,0.02643585,0.019167475,0.03984325,0.558133,0.0470652,0.28835446,0.022620693,0.0037080771,0.026317662,0.24257645,0.10463953,0.05683832,0.03042449,0.022756122,0.03945715,0.18077365,0.11596211,0.10357631,0.053916752,0.02991171,0.049752396,0.23010844,0.109259136,0.13944584,0.06755912,0.02892047,0.041133486,0.21017191,0.10822801,0.099681415,0.059128456,0.022771535,0.02272202,1.0524691,0.7222222,3.1666667,0.0570572,0.063257776,0.47728541,-0.0021533214,-0.0028856578,-0.0036588365,-0.007905786,4.3846154,NATURAL
0.25764844,0.3143579,0.02656957,0.023304755,0.039451703,0.55876505,0.03869964,0.28847867,0.029593525,0.0124834785,0.026629942,0.2503792,0.099994764,0.054774515,0.03774436,0.018941244,0.039437708,0.17518528,0.11622729,0.10241279,0.057881214,0.029380536,0.050600145,0.21326283,0.11571938,0.13550214,0.07210204,0.032552887,0.044781517,0.20469756,0.11116325,0.09711289,0.06866418,0.030219033,0.028992644,1.0462962,0.7777778,3.1666667,0.057977393,0.06583645,0.48199484,-0.0025896782,-0.003290747,-0.0048892223,-0.0050114277,4.071429,NATURAL
0.2611114,0.31380802,0.027912185,0.022188986,0.039262883,0.55787104,0.041114997,0.28818256,0.025504924,0.008676483,0.027929248,0.24399929,0.10220035,0.054602128,0.030633058,0.021699011,0.03989403,0.17424044,0.11708627,0.103144914,0.053155363,0.030491719,0.050491177,0.2184774,0.112556025,0.13567147,0.07200259,0.030475365,0.045420412,0.20712274,0.107848205,0.09671677,0.06893016,0.02594772,0.028126027,1.0524691,0.7777778,3.1666667,0.057562653,0.06454402,0.47741106,-0.0023960294,-0.003114042,-0.004772851,-0.008058533,4.071429,NATURAL
0.25909,0.31484765,0.029835213,0.023798252,0.042817485,0.56653315,0.049881563,0.2884953,0.015912667,0.0073920074,0.025579495,0.24354456,0.10438581,0.05879674,0.035679203,0.018311396,0.040158935,0.17588516,0.120083466,0.10358913,0.05498665,0.034597345,0.05216196,0.23424025,0.10474562,0.14004765,0.07050859,0.028009573,0.045038458,0.21024501,0.1102966,0.09838757,0.06708406,0.023200538,0.022901861,1.0462962,0.7222222,3.1666667,0.05713757,0.06388503,0.4829088,-0.0023149343,-0.0031497066,-0.0046527884,-0.00857536,4.3846154,NATURAL
0.25909,0.31484765,0.029835213,0.023798252,0.042817485,0.56653315,0.049881563,0.2884953,0.015912667,0.0073920074,0.025579495,0.24354456,0.10438581,0.05879674,0.035679203,0.018311396,0.040158935,0.17588516,0.120083466,0.10358913,0.05498665,0.034597345,0.05216196,0.23424025,0.10474562,0.14004765,0.07050859,0.028009573,0.045038458,0.21024501,0.1102966,0.09838757,0.06708406,0.023200538,0.022901861,1.0462962,0.7222222,3.1666667,0.05713757,0.06388503,0.4829088,-0.0023149343,-0.0031497066,-0.0046527884,-0.00857536,4.3846154,NATURAL
0.2565454,0.3187519,0.022928875,0.012453735,0.036785908,0.57167256,0.047732536,0.286482,0.031131666,0.008055058,0.025977625,0.23741935,0.11077199,0.06122944,0.023926701,0.02809684,0.043660983,0.18201888,0.1132649,0.10943795,0.05925297,0.026858985,0.04343291,0.23720413,0.1123942,0.13747929,0.056615386,0.03110426,0.04245509,0.20844486,0.11165673,0.104722805,0.06175553,0.017267482,0.0182649,1.0432099,0.7222222,3.1666667,0.05747379,0.06440974,0.48579454,-0.0019717847,-0.0026574105,-0.0026524176,-0.008218548,4.3846154,NATURAL
0.016021205,0.31084132,0.091949455,0.09045379,0.15807417,0.4110563,0.13287805,0.036645453,0.19392495,0.117388226,0.13181002,0.15092126,0.13396624,0.081062354,0.075157486,0.10350781,0.10864178,0.17112274,0.058806878,0.04772033,0.115871675,0.06317376,0.10145833,0.022008657,0.047411315,0.030151512,0.041114323,0.04157361,0.020244583,0.023543738,0.020024689,0.025695497,0.057397388,0.01630064,0.04281711,1.9907408,3.0555556,1.8888888,0.3397478,-0.08132132,0.11662491,0.09789746,-0.015156782,-0.019210776,0.016977297,0.6181818,OTTAVA_ALTA
0.015182008,0.38732064,0.004327936,0.0044471384,0.015220434,0.4743454,0.17997773,0.21433069,0.049511537,0.008405397,0.030379597,0.11562825,0.141487,0.10976821,0.032741565,0.0038098246,0.016105948,0.046149638,0.017856956,0.10230401,0.016877683,0.002913296,0.023528624,0.14061034,0.067736834,0.09369707,0.0045163585,0.012122216,0.005843074,0.15326183,0.10973432,0.029890649,0.0043967376,0.014109237,0.018667053,1.4907408,1.2222222,2.8333333,0.055189848,-0.011400223,0.3393959,-8.461263E-4,-0.0021256714,0.0030383563,0.0054974756,2.3181818,SHARP
0.037891943,0.38308182,0.005266328,0.00640981,0.0055216965,0.51261586,0.15073211,0.22654939,0.0068356735,0.004239281,8.073737E-4,0.11394192,0.13404949,0.091311224,0.0077892267,0.006947949,0.0027839355,0.062181916,0.013553671,0.13106503,0.0057511884,0.006690297,0.005323848,0.122709,0.058742587,0.07294858,0.012297163,0.0054750177,0.0041778637,0.12741373,0.10392748,0.036222335,0.0018405607,0.008793867,0.0058722785,1.5246913,1.0,2.8333333,0.049903844,-0.012829377,0.328496,-1.7128345E-4,1.3931254E-4,4.6699846E-4,-0.00208165,2.8333333,SHARP
0.0353167,0.38224682,0.0040716566,0.0059877876,0.00657887,0.5122155,0.15200795,0.22555181,0.0052413284,0.004548611,0.0016025669,0.114439614,0.1332427,0.09133844,0.009651684,0.00638258,0.0028201654,0.06380117,0.013737339,0.13028498,0.006211126,0.007849839,0.0050915596,0.12486824,0.05960444,0.071643755,0.013900315,0.0045833457,0.004993907,0.12726367,0.10442992,0.03531833,0.0016549241,0.009463059,0.0059385356,1.5277778,1.0,2.8333333,0.049993332,-0.013371136,0.32838106,-1.7478215E-4,1.1485407E-5,6.317053E-4,-0.0014691441,2.8333333,SHARP
0.11588797,0.24695383,0.0333438,0.012921751,0.031642865,0.41451564,0.3005206,0.10836132,0.050680224,0.057581887,0.072493464,0.065881066,0.15443723,0.15756164,0.047314197,0.06896032,0.08908586,0.10875264,0.06565119,0.09516594,0.057506144,0.056442738,0.06414642,0.16865538,0.12211784,0.016608471,0.05435662,0.04217143,0.038394917,0.15984778,0.12188939,0.052642673,0.03969314,0.021058422,0.019369917,3.580247,1.6111112,4.0555553,0.06109958,0.00987118,0.3631227,-3.9027014E-4,0.0014100755,0.0046103364,0.0068925894,2.5172415,TIME_SIX_EIGHT
0.11457591,0.24100561,0.036112413,0.012342723,0.030139761,0.42799062,0.30035925,0.11569688,0.049070735,0.0541752,0.07303894,0.06435857,0.16824594,0.15090716,0.052623834,0.0704344,0.08973042,0.106657885,0.058971222,0.10172901,0.055269465,0.056669816,0.070168816,0.1597124,0.12538308,0.011984331,0.056945063,0.043433674,0.040210478,0.1686393,0.120349705,0.051907245,0.03379366,0.023212243,0.022497542,3.6080246,1.6111112,4.111111,0.060205948,0.009556517,0.3725368,-3.822915E-4,0.0013459583,0.0045756185,0.008378518,2.5517242,TIME_SIX_EIGHT
0.10657262,0.23927553,0.028729284,0.013084836,0.026914794,0.4225255,0.29849565,0.12090575,0.04754614,0.0499209,0.07282069,0.061925065,0.16858205,0.14752492,0.049498387,0.06866193,0.08472419,0.10392834,0.05775117,0.102496535,0.055077147,0.058352385,0.067791566,0.1568197,0.12427786,0.01216311,0.05602385,0.044699233,0.04396132,0.16873302,0.11661299,0.052412923,0.037348606,0.023811182,0.0235957,3.6419754,1.6111112,4.1666665,0.059228145,0.009377565,0.37182778,-4.223218E-4,0.0016339921,0.0045588408,0.006664255,2.586207,TIME_SIX_EIGHT
0.0041580927,0.21994846,0.0015857782,0.008193493,0.006545093,0.9417468,0.053633448,0.2610497,0.06494867,0.08581487,0.04257726,0.899541,0.07945942,0.26696074,0.09293009,0.13009506,0.06574846,0.8281323,0.12476125,0.2817029,0.10694771,0.16304658,0.08658776,0.7587583,0.16058591,0.28163466,0.08533975,0.16333616,0.08535049,0.6757656,0.20436881,0.28796282,0.06423486,0.16620643,0.09564179,4.700831,1.0,15.473684,0.0090649985,3.1301673E-4,3.9459171,5.1247538E-5,-2.954279E-5,-0.068240985,0.022087011,15.473684,BRACE
0.030401915,0.23915134,0.0050038598,0.012521142,0.0035445911,0.94526315,0.07527341,0.27500504,0.06502784,0.08793418,0.04143935,0.8964039,0.10581719,0.28343272,0.09270389,0.13356769,0.06484735,0.8214316,0.15187486,0.29626656,0.10009497,0.16198085,0.081504226,0.74441534,0.19189042,0.2977793,0.07687978,0.1629467,0.082442485,0.66445386,0.22903007,0.2958063,0.045717884,0.15806057,0.087277666,5.066482,1.0,15.421053,0.0094245365,1.999091E-4,3.7210815,6.459126E-5,4.099252E-5,-0.067312144,-0.003308508,15.421053,BRACE
0.030463427,0.23194045,0.003347862,0.009964687,0.0053565186,0.94458336,0.07752119,0.27086687,0.065262556,0.0862116,0.041094515,0.9017109,0.1041839,0.27800727,0.09268989,0.12998928,0.062488705,0.8311603,0.14897959,0.293018,0.10458994,0.16089255,0.07996639,0.76250374,0.18446973,0.2936681,0.08249221,0.16072895,0.07692813,0.68399566,0.22427167,0.29729143,0.058897454,0.1611043,0.08327755,5.434903,1.0526316,16.473684,0.008844108,2.1558933E-4,3.9723,4.2446278E-5,1.4011428E-4,-0.07212701,0.01186671,15.65,BRACE
0.20428665,0.088422656,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.014528544,0.032150466,0.009525765,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.05194408,0.089598104,0.0084180655,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.0091743115,0.30193907,0.57894737,0.57894737,0.079622924,0.0,0.079622924,0.0,0.0,0.0,0.0,1.0,DOT_set
0.38324586,0.020085894,0.007460447,0.0037419677,0.0077098515,0.009872915,0.009828344,0.010100316,0.031017913,0.023155488,0.03171613,0.0012457403,0.042978924,0.0047715614,0.033173613,0.0028801267,0.03037855,0.02437439,0.023859523,0.01725584,0.024443982,0.018257167,0.008675349,0.026076714,0.06376293,0.0026062718,0.044964235,0.037007514,0.0126340585,0.049991563,0.03135949,0.018780747,0.02753636,0.0064107617,0.002157291,0.2936288,0.6315789,0.57894737,0.0809393,0.0,0.07814169,-4.0800753E-4,-3.0711112E-19,4.9941853E-4,0.0,0.9166667,DOT_set
0.36043134,0.00972492,4.01848E-17,6.2766306E-17,8.502732E-17,0.011372661,0.032618713,0.012075103,3.6312428E-17,4.044275E-17,3.0986887E-17,0.017418833,0.04839704,0.019393116,1.5405273E-17,3.7363275E-17,4.0386352E-17,0.0109240385,0.08270957,0.008859967,1.4173945E-16,1.0150446E-16,2.284597E-17,0.010214538,0.004226845,0.015484468,6.47679E-17,4.1946964E-17,2.387052E-17,0.09242152,0.042631783,0.015781699,2.4903486E-16,4.945938E-17,2.4426495E-17,0.28808865,0.6315789,0.57894737,0.081176035,0.0,0.07766272,0.0,0.0,0.0,0.0,0.9166667,DOT_set
0.3053815,0.13854933,0.015747078,0.057817366,0.015539365,0.12523226,0.051357847,0.11573143,0.041504662,0.072094694,0.040513944,0.0046430146,0.14812264,0.026017342,0.009812158,0.09631122,0.029093495,0.09092029,0.07040777,0.012598972,0.08449583,0.044081133,0.08203446,0.20271207,0.070041284,0.034349367,0.22320893,0.019838093,0.042259265,0.1310069,0.10248376,0.09189565,0.02420873,1.18884665E-4,0.13030301,0.08033241,0.36842105,0.2631579,0.10078314,0.0,0.061831154,-2.5047097E-4,-1.9611248E-19,0.0010507178,0.0,0.71428573,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.21206899,0.09179114,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.015082013,0.033375245,0.009888651,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.053922903,0.093011364,0.008738753,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.29085872,0.57894737,0.57894737,0.07673469,0.0,0.082539685,0.0,0.0,0.0,0.0,1.0,DOT_set
0.3061984,0.09711678,0.056791324,0.05226948,0.056915335,0.0711216,0.083440065,0.063633345,0.038357567,0.05440418,0.02762,0.10121265,0.035612706,0.08242239,0.05567539,0.026914002,0.025168117,0.025315955,0.06200106,0.0023524591,0.009535836,0.030871758,0.05692587,0.0587457,0.026207376,0.03234879,0.078294225,0.026766557,0.07303553,0.0953857,0.08389801,0.016543796,0.13897039,0.05109586,0.0879838,0.11911357,0.42105263,0.31578946,0.105273746,0.0022639516,0.060447507,-0.0023177206,-0.0030296303,0.0017922636,0.0013368378,0.75,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.3061984,0.09711678,0.056791324,0.05226948,0.056915335,0.0711216,0.083440065,0.063633345,0.038357567,0.05440418,0.02762,0.10121265,0.035612706,0.08242239,0.05567539,0.026914002,0.025168117,0.025315955,0.06200106,0.0023524591,0.009535836,0.030871758,0.05692587,0.0587457,0.026207376,0.03234879,0.078294225,0.026766557,0.07303553,0.0953857,0.08389801,0.016543796,0.13897039,0.05109586,0.0879838,0.11911357,0.42105263,0.31578946,0.105273746,0.0022639516,0.060447507,-0.0023177206,-0.0030296303,0.0017922636,0.0013368378,0.75,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.27841067,0.17303707,0.055689525,0.04914246,0.05682799,0.05995143,0.09002058,0.047998805,0.021581432,0.042768475,0.015504531,0.06346942,0.036863435,0.047133785,0.06627273,0.073313296,0.029955855,0.03409503,0.02069941,0.009641099,0.031851184,0.030205935,0.014051053,0.12447732,0.044546995,0.025148816,0.016209135,0.016248425,0.05250829,0.08853356,0.060086682,0.07607536,0.15319958,0.010806314,0.1024497,0.11080332,0.42105263,0.31578946,0.1015,0.0,0.06125,-0.0029883524,0.0,0.0017392527,0.0,0.75,DOT_set
0.27841067,0.17303707,0.055689525,0.04914246,0.05682799,0.05995143,0.09002058,0.047998805,0.021581432,0.042768475,0.015504531,0.06346942,0.036863435,0.047133785,0.06627273,0.073313296,0.029955855,0.03409503,0.02069941,0.009641099,0.031851184,0.030205935,0.014051053,0.12447732,0.044546995,0.025148816,0.016209135,0.016248425,0.05250829,0.08853356,0.060086682,0.07607536,0.15319958,0.010806314,0.1024497,0.11080332,0.42105263,0.31578946,0.1015,0.0,0.06125,-0.0029883524,0.0,0.0017392527,0.0,0.75,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.30642086,0.06767009,0.012031844,0.0090678735,0.013940375,0.016604671,0.02704611,0.01754424,0.055995096,0.04207133,0.058731813,0.0374028,0.04704045,0.022965418,0.064322785,0.0016459902,0.04837955,0.07454064,0.04503725,0.032139305,0.060912196,0.030596811,0.019489815,0.05645654,0.085512966,0.03525775,0.10418104,0.054075636,0.04028511,0.13211934,0.048679844,0.021834405,0.05543942,0.04373214,0.030937776,0.13296399,0.42105263,0.36842105,0.0889757,0.0,0.0703125,-0.0023492442,0.0,0.0020360118,0.0,0.875,DOT_set
0.062318068,0.2975619,0.047510374,0.080745295,0.08900876,0.24273783,0.19571885,0.044082895,0.23848332,0.11723161,0.15387137,0.11518792,0.124473326,0.06638018,0.17287408,0.0841131,0.08468782,0.08514737,0.065942556,0.027794978,0.07459267,0.037203804,0.032101605,0.057429876,0.038805388,0.035142746,0.057411846,0.032929692,0.016413378,0.016647657,0.030149795,0.029486524,0.040032,0.029530369,0.004070042,1.3822714,2.0526316,1.6842105,0.16338319,-0.08990656,0.16261715,0.007663297,0.009713655,-0.025380144,0.01707278,0.82051283,DYNAMICS_P
0.06671767,0.29342884,0.048532866,0.079822846,0.08914045,0.24392161,0.1981215,0.047492117,0.23665088,0.11804699,0.1559992,0.116929464,0.1252017,0.06748273,0.16990854,0.08463099,0.08775849,0.086639896,0.06497696,0.029771416,0.071936,0.03595171,0.036966447,0.054353934,0.03670977,0.03202268,0.05607108,0.03078052,0.019751832,0.015936183,0.027726708,0.028012663,0.03982749,0.027361836,0.0025026093,1.3822714,2.0526316,1.6842105,0.16439494,-0.09037843,0.16248336,0.007785986,0.009836209,-0.025334744,0.0170843,0.82051283,DYNAMICS_P
0.2692629,0.33419245,0.23640056,0.26819333,0.14051929,0.32119775,0.12256615,0.16723682,0.2503259,0.06495388,0.08283205,0.15614657,0.10631824,0.1895961,0.11005135,0.13355424,0.018647453,0.20465674,0.072652586,0.088080846,0.08788704,0.10543754,0.107733436,0.13430767,0.07553697,0.037746266,0.105873846,0.08046184,0.09747128,0.05319534,0.08765543,0.05207586,0.09601431,0.053867288,0.039791383,0.63434905,1.0,1.7894737,0.101920485,0.054952335,0.35325205,-0.0019032375,-0.021877423,0.0067792684,0.22192499,1.7894737,EIGHTH_REST
0.2630172,0.33910447,0.23709345,0.26802793,0.14694387,0.33958697,0.119173266,0.16594449,0.25437734,0.069130875,0.08658397,0.14431077,0.116183005,0.19450724,0.12196402,0.12689818,0.004903728,0.2246017,0.07309676,0.10033252,0.041722927,0.11728032,0.107369125,0.14948428,0.06688714,0.04929723,0.10313178,0.09352728,0.08418368,0.05884569,0.073373124,0.06397082,0.09893794,0.06949996,0.038765267,0.61772853,1.0,1.7894737,0.099954486,0.05268817,0.3662749,-0.0023365614,-0.023150263,0.0042287013,0.2304143,1.7894737,EIGHTH_REST
0.26960662,0.3384305,0.2336099,0.2655736,0.13692251,0.31800276,0.11989196,0.17787863,0.24788864,0.067867175,0.08745181,0.14870723,0.10588621,0.17520949,0.06592535,0.13794526,0.05083842,0.20586157,0.062553994,0.064854726,0.106208056,0.08783387,0.11803637,0.091635905,0.08246641,0.05169146,0.11991754,0.06654426,0.08163053,0.05424064,0.08945733,0.06581527,0.065023884,0.061031647,0.053891044,0.6509695,1.0526316,1.7894737,0.10706653,0.059231345,0.33799094,-0.0028474648,-0.021311626,0.009824681,0.21268441,1.7,EIGHTH_REST
0.2893534,0.29260242,0.23056598,0.26445833,0.14641973,0.2956316,0.1278062,0.19186877,0.19964653,0.072301164,0.035616077,0.19651379,0.06774448,0.16417406,0.02691834,0.1370065,0.07332728,0.158807,0.079397686,0.046782836,0.13452365,0.076707266,0.10963283,0.07389585,0.083365515,0.07741125,0.11115133,0.063442856,0.06453596,0.062596336,0.069771744,0.071252465,0.05323225,0.06945534,0.0431854,0.65373963,1.0,1.7894737,0.09754071,0.062323194,0.33154953,-0.0019831702,-0.0150318835,0.019217206,0.20416878,1.7894737,EIGHTH_REST
0.2853305,0.3063925,0.21541071,0.25142407,0.1402027,0.2922986,0.14180644,0.1835646,0.22670738,0.07184533,0.069375455,0.19182715,0.091554806,0.1761982,0.07327865,0.14313635,0.048048064,0.19945614,0.05767232,0.078976825,0.08963616,0.104451016,0.09904073,0.11316893,0.07482088,0.04725442,0.11892691,0.064768925,0.07946041,0.05232068,0.071582,0.07884198,0.063325256,0.075583994,0.035489712,0.6454294,1.0,1.7894737,0.099617556,0.054960746,0.32579574,-0.0011566782,-0.019092964,0.009267007,0.19671877,1.7894737,EIGHTH_REST
0.26960662,0.3384305,0.2336099,0.2655736,0.13692251,0.31800276,0.11989196,0.17787863,0.24788864,0.067867175,0.08745181,0.14870723,0.10588621,0.17520949,0.06592535,0.13794526,0.05083842,0.20586157,0.062553994,0.064854726,0.106208056,0.08783387,0.11803637,0.091635905,0.08246641,0.05169146,0.11991754,0.06654426,0.08163053,0.05424064,0.08945733,0.06581527,0.065023884,0.061031647,0.053891044,0.6509695,1.0526316,1.7894737,0.10706653,0.059231345,0.33799094,-0.0028474648,-0.021311626,0.009824681,0.21268441,1.7,EIGHTH_REST
