@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.001763817,0.02896094,0.02896094,0.01834676,0.03514014,0.19254085,0.19254085,0.13150686,0.02896094,0.001763817,0.009438835,0.19254085,0.19254085,0.13150686,0.03514014,0.005468893,0.04209365,0.19254085,0.10312766,0.10312766,0.001763817,0.009438835,0.01834676,0.08443476,0.07047285,0.059324477,0.005468893,0.005468893,0.01834676,0.050043695,0.050043695,0.013714449,0.005468893,0.013714449,0.013714449,1.4691358,2.1666667,2.6111112,0.17263004,-0.23189025,0.4024014,0.0049094064,-0.0018377535,-0.00603123,0.01587268,1.2051282,DYNAMICS_F
0.19254085,0.005468893,0.013714449,0.009438835,0.005468893,0.19254085,0.19254085,0.19254085,0.005468893,0.009438835,0.013714449,0.19254085,0.03514014,0.19254085,0.013714449,0.009438835,0.013714449,0.19254085,0.19254085,0.10312766,0.013714449,0.009438835,0.009438835,0.19254085,0.13150686,0.059324477,0.009438835,0.005468893,0.009438835,0.050043695,0.059324477,0.07047285,0.009438835,0.009438835,0.005468893,0.80864197,1.8888888,0.8888889,0.39257798,0.019749869,0.08311635,0.002912527,9.171742E-4,-1.7637152E-5,-1.05914165E-4,0.47058824,TURN
0.19254085,0.023400748,0.009438835,0.01834676,0.005468893,0.19254085,0.19254085,0.13150686,0.001763817,0.013714449,0.023400748,0.13150686,0.07047285,0.19254085,0.009438835,0.013714449,0.01834676,0.19254085,0.10312766,0.13150686,0.009438835,0.009438835,0.009438835,0.19254085,0.10312766,0.013714449,0.001763817,0.01834676,0.009438835,0.059324477,0.050043695,0.050043695,0.02896094,0.005468893,0.013714449,0.8333333,1.9444444,0.8888889,0.3839277,0.019129654,0.08032154,-7.1092224E-4,0.0012897798,3.6505688E-4,3.2160664E-4,0.45714286,TURN
0.19254085,0.02896094,0.01834676,0.013714449,0.009438835,0.19254085,0.19254085,0.19254085,0.01834676,0.013714449,0.01834676,0.19254085,0.02896094,0.19254085,0.013714449,0.005468893,0.013714449,0.19254085,0.19254085,0.10312766,0.013714449,0.01834676,0.005468893,0.19254085,0.13150686,0.04209365,0.023400748,0.005468893,0.009438835,0.02896094,0.059324477,0.050043695,0.005468893,0.001763817,0.001763817,0.8240741,1.8888888,0.9444444,0.38278952,0.013582735,0.083500385,0.0028945205,0.0012804099,-4.7219035E-4,3.8400313E-4,0.5,TURN
0.08443476,0.005468893,0.10312766,0.04209365,0.10312766,0.19254085,0.19254085,0.13150686,0.19254085,0.04209365,0.19254085,0.19254085,0.13150686,0.07047285,0.19254085,0.04209365,0.13150686,0.04209365,0.10312766,0.04209365,0.08443476,0.04209365,0.050043695,0.07047285,0.02896094,0.03514014,0.08443476,0.04209365,0.005468893,0.07047285,0.03514014,0.01834676,0.059324477,0.01834676,0.050043695,0.3425926,0.7777778,1.1666666,0.09225734,-0.1041531,0.3564397,-0.022485211,0.025528377,-0.02178556,-0.019614179,1.5,TUPLET_THREE
0.10312766,0.01834676,0.13150686,0.059324477,0.10312766,0.19254085,0.19254085,0.13150686,0.19254085,0.059324477,0.19254085,0.19254085,0.10312766,0.07047285,0.10312766,0.01834676,0.10312766,0.10312766,0.04209365,0.07047285,0.08443476,0.03514014,0.07047285,0.10312766,0.02896094,0.005468893,0.050043695,0.050043695,0.023400748,0.07047285,0.03514014,0.01834676,0.01834676,0.050043695,0.04209365,0.35185185,0.8333333,1.2222222,0.093692124,-0.092228785,0.3523736,-0.019652765,0.021870643,-0.028473573,0.0055683022,1.4666667,TUPLET_THREE
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.050043695,0.19254085,0.03514014,0.13150686,0.13150686,0.19254085,0.13150686,0.19254085,0.050043695,0.13150686,0.07047285,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.19254085,0.050043695,0.19254085,0.009438835,0.13150686,0.02896094,0.108024694,0.44444445,1.2777778,0.18379009,0.37900874,0.9575277,-0.0060994723,0.025222417,0.17090912,0.75704557,2.875,SMALL_FLAG
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.07047285,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.07047285,0.19254085,0.10312766,0.19254085,0.07047285,0.07047285,0.13150686,0.19254085,0.13150686,0.19254085,0.07047285,0.07047285,0.13150686,0.13580246,0.5,1.4444444,0.20495632,0.4118379,1.0287848,0.003723988,0.04867224,0.22766194,0.88876444,2.8888888,SMALL_FLAG
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.050043695,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.13150686,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.07047285,0.12037037,0.44444445,1.3888888,0.17613244,0.4174042,1.205516,-0.010399355,0.008663822,0.15085654,0.85506946,3.125,SMALL_FLAG
0.050043695,0.19254085,0.04209365,0.08443476,0.059324477,0.19254085,0.19254085,0.050043695,0.19254085,0.10312766,0.19254085,0.13150686,0.02896094,0.10312766,0.19254085,0.19254085,0.023400748,0.10312766,0.07047285,0.013714449,0.13150686,0.19254085,0.19254085,0.050043695,0.02896094,0.050043695,0.059324477,0.04209365,0.13150686,0.13150686,0.13150686,0.050043695,0.13150686,0.059324477,0.023400748,0.6311111,1.8666667,1.0666667,0.38571042,0.0017371638,0.11483721,0.02205199,-0.003537131,-0.05454006,-7.976401E-4,0.5714286,ACCENT
0.02896094,0.08443476,0.01834676,0.013714449,0.013714449,0.19254085,0.13150686,0.19254085,0.01834676,0.013714449,0.01834676,0.19254085,0.19254085,0.08443476,0.023400748,0.013714449,0.013714449,0.19254085,0.19254085,0.03514014,0.023400748,0.013714449,0.013714449,0.19254085,0.04209365,0.13150686,0.02896094,0.01834676,0.023400748,0.13150686,0.10312766,0.08443476,0.013714449,0.013714449,0.013714449,0.24444444,1.2666667,0.2,0.51173556,0.0,0.011876784,0.0,-0.0047120037,2.6940254E-19,8.567279E-5,0.15789473,TENUTO
0.19254085,0.19254085,0.07047285,0.01834676,0.10312766,0.19254085,0.13150686,0.19254085,0.050043695,0.01834676,0.009438835,0.19254085,0.10312766,0.07047285,0.13150686,0.01834676,0.02896094,0.02896094,0.10312766,0.009438835,0.059324477,0.07047285,0.013714449,0.013714449,0.059324477,0.050043695,0.03514014,0.04209365,0.03514014,0.050043695,0.08443476,0.005468893,0.01834676,0.03514014,0.023400748,0.33777776,0.4,1.1333333,0.028912742,-5.9970495E-18,0.241954,0.0,-0.0045342133,-4.497865E-19,0.038388815,2.8333333,STACCATISSIMO
0.04209365,0.19254085,0.07047285,0.059324477,0.059324477,0.19254085,0.059324477,0.10312766,0.19254085,0.19254085,0.059324477,0.13150686,0.08443476,0.059324477,0.050043695,0.08443476,0.07047285,0.10312766,0.050043695,0.04209365,0.08443476,0.050043695,0.07047285,0.013714449,0.059324477,0.059324477,0.04209365,0.02896094,0.03514014,0.03514014,0.03514014,0.04209365,0.04209365,0.059324477,0.023400748,0.53333336,1.0666667,1.1333333,0.10753472,0.018680556,0.15665741,-0.013650273,0.029366339,-1.8109499E-4,-0.0185643,1.0625,STRONG_ACCENT
0.13150686,0.19254085,0.10312766,0.08443476,0.13150686,0.059324477,0.19254085,0.02896094,0.19254085,0.19254085,0.13150686,0.13150686,0.08443476,0.023400748,0.19254085,0.19254085,0.13150686,0.10312766,0.04209365,0.07047285,0.08443476,0.013714449,0.07047285,0.19254085,0.19254085,0.10312766,0.07047285,0.059324477,0.050043695,0.04209365,0.08443476,0.10312766,0.07047285,0.07047285,0.009438835,0.38271606,1.3333334,1.0,0.32367787,0.0019280151,0.18468875,0.014696675,6.0056895E-4,-0.08709938,8.854379E-4,0.75,ACCENT
0.13150686,0.19254085,0.13150686,0.08443476,0.13150686,0.059324477,0.19254085,0.03514014,0.19254085,0.19254085,0.13150686,0.13150686,0.07047285,0.01834676,0.19254085,0.19254085,0.13150686,0.10312766,0.050043695,0.07047285,0.08443476,0.013714449,0.08443476,0.19254085,0.19254085,0.08443476,0.04209365,0.07047285,0.059324477,0.059324477,0.08443476,0.10312766,0.07047285,0.059324477,0.01834676,0.37654322,1.3333334,1.0,0.3203776,0.0012765386,0.18553975,0.010638741,-0.0010304787,-0.086349115,0.0014058083,0.75,ACCENT
0.13150686,0.19254085,0.10312766,0.08443476,0.13150686,0.03514014,0.19254085,0.04209365,0.19254085,0.19254085,0.13150686,0.13150686,0.08443476,0.023400748,0.19254085,0.19254085,0.13150686,0.13150686,0.059324477,0.059324477,0.10312766,0.01834676,0.08443476,0.19254085,0.19254085,0.08443476,0.04209365,0.050043695,0.059324477,0.013714449,0.07047285,0.13150686,0.08443476,0.07047285,0.01834676,0.36728394,1.2777778,1.0,0.31207383,0.00395749,0.1879965,0.022539081,-0.003875636,-0.08504947,7.3895254E-4,0.7826087,ACCENT
0.10312766,0.19254085,0.08443476,0.10312766,0.13150686,0.059324477,0.19254085,0.013714449,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.013714449,0.19254085,0.19254085,0.10312766,0.10312766,0.02896094,0.10312766,0.07047285,0.005468893,0.08443476,0.19254085,0.19254085,0.059324477,0.08443476,0.07047285,0.050043695,0.059324477,0.13150686,0.13150686,0.07047285,0.050043695,0.013714449,0.36728394,1.3333334,1.0,0.32227227,-0.004707568,0.18429834,0.021437822,0.0032630826,-0.08582487,0.0014451453,0.75,ACCENT
0.10312766,0.19254085,0.08443476,0.10312766,0.13150686,0.059324477,0.19254085,0.013714449,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.02896094,0.19254085,0.19254085,0.10312766,0.10312766,0.023400748,0.10312766,0.07047285,0.013714449,0.08443476,0.19254085,0.19254085,0.07047285,0.08443476,0.07047285,0.059324477,0.08443476,0.13150686,0.13150686,0.08443476,0.050043695,0.01834676,0.37037036,1.3333334,1.0,0.3236661,-9.7222225E-4,0.1845,0.02165284,1.1685593E-4,-0.08546311,-1.7648838E-4,0.75,ACCENT
0.10312766,0.19254085,0.08443476,0.10312766,0.13150686,0.07047285,0.19254085,0.009438835,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.01834676,0.19254085,0.19254085,0.10312766,0.10312766,0.02896094,0.10312766,0.08443476,0.005468893,0.08443476,0.19254085,0.19254085,0.059324477,0.10312766,0.07047285,0.04209365,0.050043695,0.10312766,0.13150686,0.08443476,0.050043695,0.01834676,0.37345678,1.3333334,1.0,0.3175053,-0.0064575817,0.1827744,0.020628221,0.003218817,-0.084265076,6.773687E-5,0.75,ACCENT
0.13150686,0.19254085,0.10312766,0.08443476,0.13150686,0.04209365,0.19254085,0.04209365,0.19254085,0.19254085,0.13150686,0.13150686,0.08443476,0.03514014,0.19254085,0.19254085,0.13150686,0.13150686,0.050043695,0.07047285,0.08443476,0.01834676,0.08443476,0.19254085,0.19254085,0.08443476,0.04209365,0.050043695,0.059324477,0.01834676,0.07047285,0.13150686,0.08443476,0.059324477,0.013714449,0.37345678,1.2777778,1.0,0.3102676,-6.689016E-4,0.18462588,0.019821394,-0.0013225878,-0.08340328,-7.765058E-5,0.7826087,ACCENT
0.13150686,0.19254085,0.10312766,0.19254085,0.19254085,0.050043695,0.07047285,0.01834676,0.13150686,0.059324477,0.13150686,0.19254085,0.02896094,0.19254085,0.10312766,0.07047285,0.07047285,0.13150686,0.04209365,0.08443476,0.02896094,0.04209365,0.03514014,0.03514014,0.023400748,0.03514014,0.050043695,0.023400748,0.02896094,0.059324477,0.02896094,0.02896094,0.07047285,0.023400748,0.02896094,0.5833333,1.6111112,1.4444444,0.26028973,0.11847462,0.24764441,-0.0713706,-0.08145094,-0.07432754,-0.030849297,0.8965517,ACCENT
0.07047285,0.19254085,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.19254085,0.08443476,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.19254085,0.07047285,0.19254085,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.050043695,0.093333334,0.33333334,0.33333334,0.077097505,0.0,0.077097505,0.0,0.0,0.0,0.0,1.0,DOT_set
0.13150686,0.13150686,0.04209365,0.059324477,0.050043695,0.19254085,0.19254085,0.08443476,0.13150686,0.07047285,0.10312766,0.19254085,0.19254085,0.023400748,0.13150686,0.04209365,0.02896094,0.19254085,0.19254085,0.01834676,0.08443476,0.02896094,0.04209365,0.19254085,0.13150686,0.08443476,0.023400748,0.005468893,0.005468893,0.13150686,0.10312766,0.07047285,0.04209365,0.009438835,0.02896094,5.071111,2.7333333,7.0666666,0.0762269,-0.02305969,0.62792057,8.080133E-4,0.010670594,0.019707086,-0.024897568,2.5853658,G_CLEF
0.13150686,0.13150686,0.03514014,0.059324477,0.04209365,0.19254085,0.19254085,0.08443476,0.13150686,0.07047285,0.10312766,0.19254085,0.19254085,0.02896094,0.13150686,0.04209365,0.02896094,0.19254085,0.19254085,0.01834676,0.08443476,0.02896094,0.04209365,0.19254085,0.13150686,0.07047285,0.023400748,0.009438835,0.005468893,0.19254085,0.10312766,0.07047285,0.03514014,0.009438835,0.03514014,5.022222,2.7333333,7.0666666,0.07733856,-0.023238612,0.63993865,0.0011120616,0.010794178,0.02126813,-0.028541433,2.5853658,G_CLEF
0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.059324477,0.07047285,0.19254085,0.13150686,0.050043695,0.19254085,0.10312766,0.19254085,0.08443476,0.13150686,0.02896094,0.19254085,0.13150686,0.10312766,0.13150686,0.07047285,0.13150686,0.13150686,0.13150686,0.02896094,0.19254085,0.08443476,0.13150686,0.10312766,0.13150686,0.050043695,0.6666667,0.93333334,2.8,0.118758224,0.09711822,0.72840416,0.027295215,0.009747801,-0.13785613,-0.42568934,3.0,FLAT
0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.02896094,0.13150686,0.19254085,0.13150686,0.07047285,0.19254085,0.13150686,0.19254085,0.08443476,0.13150686,0.04209365,0.19254085,0.13150686,0.13150686,0.13150686,0.07047285,0.13150686,0.19254085,0.13150686,0.03514014,0.13150686,0.08443476,0.13150686,0.10312766,0.13150686,0.059324477,0.6311111,0.8666667,2.7333333,0.13082442,0.095115125,0.7593522,0.032512803,0.005996049,-0.14929344,-0.43968374,3.1538463,FLAT
0.19254085,0.19254085,0.01834676,0.009438835,0.005468893,0.19254085,0.07047285,0.19254085,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.059324477,0.013714449,0.009438835,0.005468893,0.19254085,0.19254085,0.19254085,0.01834676,0.005468893,0.005468893,0.19254085,0.13150686,0.13150686,0.005468893,0.001763817,0.005468893,0.19254085,0.13150686,0.08443476,0.001763817,0.001763817,0.005468893,0.7733333,0.6666667,2.8,0.070329405,0.092599235,0.5077397,3.149448E-4,2.82176E-4,-0.0021558504,-0.014942603,4.2,NATURAL
0.19254085,0.19254085,0.023400748,0.013714449,0.005468893,0.19254085,0.07047285,0.19254085,0.013714449,0.009438835,0.013714449,0.19254085,0.13150686,0.059324477,0.04209365,0.013714449,0.02896094,0.19254085,0.19254085,0.19254085,0.04209365,0.009438835,0.023400748,0.19254085,0.13150686,0.13150686,0.01834676,0.009438835,0.009438835,0.19254085,0.13150686,0.10312766,0.009438835,0.013714449,0.009438835,0.7644445,0.6666667,2.8,0.070811965,0.09856011,0.5139131,0.0011204458,0.0016185436,-0.0032738606,-0.024040116,4.2,NATURAL
0.10312766,0.19254085,0.001763817,0.001763817,0.005468893,0.19254085,0.10312766,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.08443476,0.005468893,0.001763817,0.005468893,0.10312766,0.10312766,0.10312766,0.001763817,0.005468893,0.005468893,0.050043695,0.03514014,0.13150686,0.005468893,0.001763817,0.001763817,0.10312766,0.059324477,0.10312766,0.009438835,0.001763817,0.005468893,1.2222222,0.8,3.0666666,0.039358508,-0.019331655,0.45810807,-1.7450515E-5,-5.036791E-5,2.872815E-4,0.0010430265,3.8333333,SHARP
0.10312766,0.19254085,0.009438835,0.009438835,0.005468893,0.19254085,0.10312766,0.19254085,0.01834676,0.013714449,0.005468893,0.19254085,0.19254085,0.059324477,0.01834676,0.009438835,0.009438835,0.10312766,0.10312766,0.10312766,0.009438835,0.001763817,0.001763817,0.023400748,0.04209365,0.10312766,0.009438835,0.005468893,0.013714449,0.10312766,0.059324477,0.13150686,0.023400748,0.001763817,0.013714449,1.2444445,1.1333333,3.0666666,0.04282029,-0.013856368,0.44298357,2.498312E-4,0.0011158691,-0.0019063205,0.0019203562,2.7058823,SHARP
0.10312766,0.19254085,0.009438835,0.009438835,0.001763817,0.19254085,0.10312766,0.19254085,0.013714449,0.013714449,0.001763817,0.19254085,0.19254085,0.07047285,0.009438835,0.009438835,0.005468893,0.10312766,0.10312766,0.10312766,0.005468893,0.001763817,0.009438835,0.023400748,0.04209365,0.10312766,0.009438835,0.001763817,0.009438835,0.10312766,0.059324477,0.13150686,0.02896094,0.001763817,0.01834676,1.24,1.0666667,3.0666666,0.042239122,-0.0147600295,0.44541997,-5.692228E-5,-5.0837494E-4,0.0016027963,-0.0054552276,2.875,SHARP
0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.13150686,0.023400748,0.19254085,0.07047285,0.07047285,0.19254085,0.19254085,0.07047285,0.08443476,0.07047285,0.07047285,0.050043695,0.023400748,0.02896094,0.03514014,0.02896094,0.01834676,0.04209365,0.04209365,0.04209365,0.023400748,0.013714449,0.001763817,0.005468893,0.01834676,0.050043695,1.1777778,1.7333333,1.9333333,0.22155492,-0.042557817,0.2448346,0.052245278,-0.018795002,0.01900798,0.04489575,1.1153846,COMMON_TIME
0.13150686,0.19254085,0.08443476,0.10312766,0.07047285,0.19254085,0.08443476,0.19254085,0.10312766,0.08443476,0.10312766,0.19254085,0.13150686,0.19254085,0.023400748,0.08443476,0.08443476,0.13150686,0.13150686,0.13150686,0.10312766,0.07047285,0.050043695,0.07047285,0.08443476,0.13150686,0.19254085,0.050043695,0.07047285,0.07047285,0.04209365,0.07047285,0.13150686,0.03514014,0.059324477,1.2622222,1.1333333,3.2,0.042333324,-0.05055211,0.47303113,5.60627E-4,0.0043918635,-0.013611006,0.034173895,2.8235295,QUARTER_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.07047285,0.19254085,0.03514014,0.19254085,0.050043695,0.07047285,0.07047285,0.10312766,0.08443476,0.10312766,0.07047285,0.07047285,0.10312766,0.07047285,0.07047285,0.04209365,0.08443476,0.08443476,0.08443476,0.08443476,0.009438835,0.4888889,1.0,1.8666667,0.14272653,0.086280994,0.44595042,-0.0011670054,-0.035277974,0.028627088,0.36111805,1.8666667,EIGHTH_REST
0.19254085,0.19254085,0.13150686,0.13150686,0.13150686,0.19254085,0.08443476,0.19254085,0.08443476,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.03514014,0.08443476,0.07047285,0.19254085,0.19254085,0.19254085,0.04209365,0.059324477,0.07047285,0.19254085,0.19254085,0.10312766,0.01834676,0.07047285,0.07047285,0.13150686,0.13150686,0.10312766,0.009438835,0.059324477,0.08443476,0.5511111,1.1333333,2.2666667,0.23281151,0.30388477,0.46956453,0.0014580627,0.024907153,0.07415263,0.18143602,2.0,FLAG_1
0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.07047285,0.19254085,0.10312766,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.04209365,0.10312766,0.07047285,0.19254085,0.19254085,0.19254085,0.050043695,0.07047285,0.04209365,0.19254085,0.19254085,0.13150686,0.050043695,0.050043695,0.07047285,0.19254085,0.10312766,0.08443476,0.005468893,0.07047285,0.07047285,0.5555556,1.2,2.3333333,0.23549747,0.3173366,0.506027,-0.0023423447,0.021732228,0.07580871,0.20039105,1.9444444,FLAG_1
0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.059324477,0.19254085,0.10312766,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.059324477,0.10312766,0.08443476,0.19254085,0.19254085,0.19254085,0.07047285,0.10312766,0.023400748,0.19254085,0.13150686,0.19254085,0.08443476,0.07047285,0.050043695,0.19254085,0.08443476,0.10312766,0.04209365,0.08443476,0.059324477,0.50666666,1.1333333,2.2,0.2221851,0.31059152,0.51736367,-0.00996687,0.011575808,0.06764573,0.2083164,1.9411764,FLAG_1
0.19254085,0.10312766,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.013714449,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.050043695,0.19254085,0.13150686,0.19254085,0.08443476,0.050043695,0.059324477,0.10312766,0.08443476,0.19254085,0.10312766,0.04209365,0.059324477,0.07047285,0.02896094,0.19254085,0.10312766,0.013714449,0.059324477,0.73333335,1.3333334,3.2666667,0.22939922,0.32800066,0.6442661,0.008595679,0.026518526,0.10028123,0.4343253,2.45,FLAG_1
0.19254085,0.13150686,0.19254085,0.19254085,0.10312766,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.01834676,0.19254085,0.19254085,0.19254085,0.13150686,0.10312766,0.050043695,0.19254085,0.13150686,0.19254085,0.08443476,0.050043695,0.050043695,0.10312766,0.10312766,0.19254085,0.10312766,0.04209365,0.04209365,0.059324477,0.03514014,0.19254085,0.10312766,0.013714449,0.059324477,0.72444445,1.3333334,3.2,0.23003745,0.32540575,0.63739675,0.006661359,0.025192432,0.10194584,0.44651562,2.4,FLAG_1
0.19254085,0.10312766,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.023400748,0.19254085,0.19254085,0.19254085,0.10312766,0.10312766,0.059324477,0.19254085,0.13150686,0.19254085,0.08443476,0.059324477,0.08443476,0.13150686,0.08443476,0.19254085,0.13150686,0.050043695,0.07047285,0.08443476,0.023400748,0.19254085,0.13150686,0.02896094,0.050043695,0.74666667,1.3333334,3.2666667,0.2263303,0.32812437,0.64873844,0.01193047,0.030193474,0.10162367,0.42347237,2.45,FLAG_1
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.08443476,0.19254085,0.08443476,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.023400748,0.08443476,0.059324477,0.19254085,0.19254085,0.19254085,0.03514014,0.059324477,0.059324477,0.19254085,0.19254085,0.13150686,0.02896094,0.059324477,0.08443476,0.19254085,0.10312766,0.10312766,0.04209365,0.07047285,0.07047285,0.5644444,1.2,2.3333333,0.23391818,-0.30584806,0.48049706,0.0037057877,-0.03014501,0.083674744,-0.20177609,1.9444444,FLAG_1_UP
0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.07047285,0.19254085,0.10312766,0.13150686,0.10312766,0.19254085,0.13150686,0.19254085,0.059324477,0.10312766,0.07047285,0.19254085,0.13150686,0.19254085,0.059324477,0.08443476,0.04209365,0.19254085,0.13150686,0.13150686,0.04209365,0.08443476,0.059324477,0.13150686,0.10312766,0.13150686,0.02896094,0.07047285,0.08443476,0.51111114,1.1333333,2.2,0.22265735,-0.30367652,0.49843937,-0.0052842665,-0.01872996,0.075825274,-0.21383947,1.9411764,FLAG_1_UP
0.19254085,0.059324477,0.03514014,0.03514014,0.03514014,0.19254085,0.19254085,0.13150686,0.13150686,0.02896094,0.13150686,0.10312766,0.02896094,0.07047285,0.10312766,0.059324477,0.03514014,0.03514014,0.013714449,0.023400748,0.03514014,0.03514014,0.013714449,0.059324477,0.023400748,0.013714449,0.050043695,0.02896094,0.01834676,0.03514014,0.013714449,0.013714449,0.04209365,0.023400748,0.04209365,2.1107266,1.6470588,2.235294,0.08522918,0.0017394627,0.20994167,-0.003962468,0.0021717423,-0.0017136014,0.0032142869,1.3571428,TIME_TWO
